"interval_start_utc","interval_end_utc","market","location","location_type","lmp","energy","congestion","loss"
2020-07-30 12:15:00,2020-07-30 12:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.86053,23.73237,0,0.12815
2020-07-30 12:30:00,2020-07-30 12:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.16246,24.059,0,0.10345
2020-07-30 12:45:00,2020-07-30 13:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.22009,24.16692,0,0.05317
2020-07-30 13:00:00,2020-07-30 13:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.1834,24.28784,0,-0.10444
2020-07-30 13:15:00,2020-07-30 13:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.7344,24.82875,0,-0.09435
2020-07-30 13:30:00,2020-07-30 13:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.93745,23.95422,0,-0.01677
2020-07-30 13:45:00,2020-07-30 14:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.82808,21.69574,0,0.13234
2020-07-30 14:00:00,2020-07-30 14:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.417,24.29794,0,0.11906
2020-07-30 14:15:00,2020-07-30 14:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.49484,22.29198,0,0.20286
2020-07-30 14:30:00,2020-07-30 14:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.02492,19.79529,0,0.22963
2020-07-30 14:45:00,2020-07-30 15:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",16.09286,15.88321,0,0.20966
2020-07-30 15:00:00,2020-07-30 15:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",16.45852,16.20731,0,0.25121
2020-07-30 15:15:00,2020-07-30 15:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",16.16212,15.94212,0,0.22
2020-07-30 15:30:00,2020-07-30 15:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",17.72341,17.40149,0,0.32193
2020-07-30 15:45:00,2020-07-30 16:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",16.66743,16.41141,0,0.25602
2020-07-30 16:00:00,2020-07-30 16:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",16.24058,16.0053,0,0.23528
2020-07-30 16:15:00,2020-07-30 16:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",16.50275,16.2974,0,0.20535
2020-07-30 16:30:00,2020-07-30 16:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",16.72374,16.53033,0,0.1934
2020-07-30 16:45:00,2020-07-30 17:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.56036,18.36205,0,0.19831
2020-07-30 17:00:00,2020-07-30 17:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.40871,18.19222,0,0.21649
2020-07-30 17:15:00,2020-07-30 17:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.92249,19.66682,0,0.25567
2020-07-30 17:30:00,2020-07-30 17:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.45068,20.20419,0,0.24649
2020-07-30 17:45:00,2020-07-30 18:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.27009,20.13318,0,0.13691
2020-07-30 18:00:00,2020-07-30 18:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.62031,18.47436,0,0.14595
2020-07-30 18:15:00,2020-07-30 18:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.99424,19.81197,0,0.18227
2020-07-30 18:30:00,2020-07-30 18:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.95222,20.85213,0,0.10009
2020-07-30 18:45:00,2020-07-30 19:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.26243,22.29587,0,-0.03344
2020-07-30 19:00:00,2020-07-30 19:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.60941,19.6369,0,-0.02749
2020-07-30 19:15:00,2020-07-30 19:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.05503,20.14366,0,-0.08863
2020-07-30 19:30:00,2020-07-30 19:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.47753,20.68856,0,-0.21102
2020-07-30 19:45:00,2020-07-30 20:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.54252,21.84619,0,-0.30366
2020-07-30 20:00:00,2020-07-30 20:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.93819,20.14366,0,-0.20547
2020-07-30 20:15:00,2020-07-30 20:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.2876,21.51131,0,-0.22372
2020-07-30 20:30:00,2020-07-30 20:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.05539,23.35669,0,-0.3013
2020-07-30 20:45:00,2020-07-30 21:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.69422,25.11521,-2.04928,-0.37171
2020-07-30 21:00:00,2020-07-30 21:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.46029,22.885,-0.08143,-0.34327
2020-07-30 21:15:00,2020-07-30 21:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.62602,23.96634,0,-0.34032
2020-07-30 21:30:00,2020-07-30 21:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.30521,26.77375,0,-0.46854
2020-07-30 21:45:00,2020-07-30 22:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.92811,27.35207,0,-0.42396
2020-07-30 22:00:00,2020-07-30 22:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.52848,27.91086,0,-0.38238
2020-07-30 22:15:00,2020-07-30 22:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.22479,31.63286,0,-0.40806
2020-07-30 22:30:00,2020-07-30 22:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.56103,32.12319,0,-0.56216
2020-07-30 22:45:00,2020-07-30 23:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",37.68318,37.68318,0,0
2020-07-30 23:00:00,2020-07-30 23:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",37.68318,37.68318,0,0
2020-07-30 23:15:00,2020-07-30 23:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.91785,53.60005,-24.24036,-1.44184
2020-07-30 23:30:00,2020-07-30 23:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.21556,37.63218,-6.51721,-0.89941
2020-07-30 23:45:00,2020-07-31,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",34.40707,46.89275,-11.00856,-1.47712
2020-07-31,2020-07-31 00:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.69942,32.21689,-1.51747,0
2020-07-31 00:15:00,2020-07-31 00:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.77823,31.28761,-0.50939,0
2020-07-31 00:30:00,2020-07-31 00:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",34.76316,39.51154,-4.74838,0
2020-07-31 00:45:00,2020-07-31 01:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",44.5,44.5,0,0
2020-07-31 01:00:00,2020-07-31 01:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.52937,37.25721,-4.8821,-0.84574
2020-07-31 01:15:00,2020-07-31 01:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",37.87771,42.70249,-3.82554,-0.99924
2020-07-31 01:30:00,2020-07-31 01:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",76.69597,78.51757,0,-1.82161
2020-07-31 01:45:00,2020-07-31 02:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",544.93726,899.2632,-322.40213,-31.92384
2020-07-31 02:00:00,2020-07-31 02:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",261.09967,765.49506,-504.39542,0
2020-07-31 02:15:00,2020-07-31 02:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",381.8542,962.5203,-580.66614,0
2020-07-31 02:30:00,2020-07-31 02:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",833.9462,1144.3118,-310.36554,0
2020-07-31 02:45:00,2020-07-31 03:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",562.2122,1128.7505,-566.5382,0
2020-07-31 03:00:00,2020-07-31 03:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",129.93587,618.15106,-488.21518,0
2020-07-31 03:15:00,2020-07-31 03:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",96.83834,423.39084,-326.5525,0
2020-07-31 03:30:00,2020-07-31 03:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",64.95024,67.69758,-2.74734,0
2020-07-31 03:45:00,2020-07-31 04:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",38.13824,40.48077,-1.65031,-0.69222
2020-07-31 04:00:00,2020-07-31 04:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",62.02638,62.90708,0,-0.8807
2020-07-31 04:15:00,2020-07-31 04:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",49.82206,51.06295,-0.60771,-0.63318
2020-07-31 04:30:00,2020-07-31 04:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",37.54251,42.05912,-4.08339,-0.43321
2020-07-31 04:45:00,2020-07-31 05:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",34.38211,36.21734,-1.29559,-0.53964
2020-07-31 05:00:00,2020-07-31 05:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",39.31171,39.60079,0,-0.28909
2020-07-31 05:15:00,2020-07-31 05:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",35.51994,35.79196,0,-0.27202
2020-07-31 05:30:00,2020-07-31 05:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.53002,30.84464,0,-0.31462
2020-07-31 05:45:00,2020-07-31 06:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.28913,26.72746,0,-0.43833
2020-07-31 06:00:00,2020-07-31 06:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.11089,32.42542,0,-0.31453
2020-07-31 06:15:00,2020-07-31 06:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.67974,27.81324,0,-0.1335
2020-07-31 06:30:00,2020-07-31 06:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.88151,28.04981,0,-0.1683
2020-07-31 06:45:00,2020-07-31 07:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",15.97049,25.9042,-9.60473,-0.32898
2020-07-31 07:00:00,2020-07-31 07:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.15116,30.21764,0,-0.06648
2020-07-31 07:15:00,2020-07-31 07:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",-7.67993,30.81867,-38.49859,0
2020-07-31 07:30:00,2020-07-31 07:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.75266,26.81433,0,-0.06167
2020-07-31 07:45:00,2020-07-31 08:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.86187,23.88337,0,-0.0215
2020-07-31 08:00:00,2020-07-31 08:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.35084,28.50476,0,-0.15393
2020-07-31 08:15:00,2020-07-31 08:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.22905,27.28909,0,-0.06004
2020-07-31 08:30:00,2020-07-31 08:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.38613,25.4472,0,-0.06107
2020-07-31 08:45:00,2020-07-31 09:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.13355,24.23778,0,-0.10422
2020-07-31 09:00:00,2020-07-31 09:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.25524,26.2395,0,0.01574
2020-07-31 09:15:00,2020-07-31 09:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.91991,24.94985,0,-0.02994
2020-07-31 09:30:00,2020-07-31 09:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.46688,24.5405,0,-0.07362
2020-07-31 09:45:00,2020-07-31 10:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.4008,23.443,0,-0.0422
2020-07-31 10:00:00,2020-07-31 10:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.27141,24.23748,0,0.03393
2020-07-31 10:15:00,2020-07-31 10:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.0209,24.0113,0,0.0096
2020-07-31 10:30:00,2020-07-31 10:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.67355,23.61922,0,0.05432
2020-07-31 10:45:00,2020-07-31 11:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.83036,22.75073,0,0.07963
2020-07-31 11:00:00,2020-07-31 11:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.41783,23.32453,0,0.0933
2020-07-31 11:15:00,2020-07-31 11:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.42973,23.33638,0,0.09335
2020-07-31 11:30:00,2020-07-31 11:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.41299,23.31506,0,0.09792
2020-07-31 11:45:00,2020-07-31 12:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.32206,23.19218,0,0.12988
2020-07-31 12:00:00,2020-07-31 12:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.41255,23.34252,0,0.07003
2020-07-31 12:15:00,2020-07-31 12:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.91196,23.82144,0,0.09052
2020-07-31 12:30:00,2020-07-31 12:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.74336,24.67427,0,0.06909
2020-07-31 12:45:00,2020-07-31 13:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.01908,23.9377,0,0.08139
2020-07-31 13:00:00,2020-07-31 13:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.55558,25.87907,0,-0.32349
2020-07-31 13:15:00,2020-07-31 13:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.21717,25.57263,0,-0.35546
2020-07-31 13:30:00,2020-07-31 13:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.13859,24.46644,0,-0.32785
2020-07-31 13:45:00,2020-07-31 14:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.8021,22.97441,0,-0.17231
2020-07-31 14:00:00,2020-07-31 14:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.94748,24.97245,0,-0.02497
2020-07-31 14:15:00,2020-07-31 14:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.87824,22.80299,0,0.07525
2020-07-31 14:30:00,2020-07-31 14:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.1422,21.09158,0,0.05062
2020-07-31 14:45:00,2020-07-31 15:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",16.17962,16.05599,0,0.12363
2020-07-31 15:00:00,2020-07-31 15:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",17.89065,17.78571,0,0.10494
2020-07-31 15:15:00,2020-07-31 15:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.99942,18.83368,0,0.16574
2020-07-31 15:30:00,2020-07-31 15:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.96964,18.8359,0,0.13373
2020-07-31 15:45:00,2020-07-31 16:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.87507,18.77556,0,0.09951
2020-07-31 16:00:00,2020-07-31 16:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",17.95017,17.87509,0,0.07508
2020-07-31 16:15:00,2020-07-31 16:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.95016,18.91422,0,0.03594
2020-07-31 16:30:00,2020-07-31 16:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.14417,19.09262,0,0.05155
2020-07-31 16:45:00,2020-07-31 17:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.6577,19.67147,0,-0.01377
2020-07-31 17:00:00,2020-07-31 17:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.65363,19.65167,0,0.00197
2020-07-31 17:15:00,2020-07-31 17:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.60815,21.65579,0,-0.04764
2020-07-31 17:30:00,2020-07-31 17:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.07496,22.20151,0,-0.12655
2020-07-31 17:45:00,2020-07-31 18:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.63136,22.78861,0,-0.15724
2020-07-31 18:00:00,2020-07-31 18:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.87888,21.02818,0,-0.1493
2020-07-31 18:15:00,2020-07-31 18:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.19779,21.42056,0,-0.22277
2020-07-31 18:30:00,2020-07-31 18:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.20146,22.46429,0,-0.26283
2020-07-31 18:45:00,2020-07-31 19:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.25526,24.66767,-2.11887,-0.29355
2020-07-31 19:00:00,2020-07-31 19:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",14.58615,23.39087,-8.37199,-0.43273
2020-07-31 19:15:00,2020-07-31 19:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",16.74658,27.89251,-10.6076,-0.53833
2020-07-31 19:30:00,2020-07-31 19:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",16.93211,32.69379,-15.25166,-0.51002
2020-07-31 19:45:00,2020-07-31 20:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",14.42775,36.50404,-21.60174,-0.47455
2020-07-31 20:00:00,2020-07-31 20:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",16.37051,25.27613,-8.51889,-0.38672
2020-07-31 20:15:00,2020-07-31 20:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",16.55788,27.89132,-10.96249,-0.37095
2020-07-31 20:30:00,2020-07-31 20:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.6872,29.16078,-9.23737,-0.2362
2020-07-31 20:45:00,2020-07-31 21:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",17.8072,33.44215,-15.32394,-0.31101
2020-07-31 21:00:00,2020-07-31 21:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.45517,32.61398,-9.80984,-0.34897
2020-07-31 21:15:00,2020-07-31 21:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.10259,35.4552,-11.04415,-0.30846
2020-07-31 21:30:00,2020-07-31 21:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.58059,36.93764,-7.77344,-0.58361
2020-07-31 21:45:00,2020-07-31 22:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.91154,37.54701,-6.63547,0
2020-07-31 22:00:00,2020-07-31 22:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.73801,30.84894,-8.11092,0
2020-07-31 22:15:00,2020-07-31 22:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.41231,33.58961,-11.1773,0
2020-07-31 22:30:00,2020-07-31 22:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.5592,34.52405,-9.96485,0
2020-07-31 22:45:00,2020-07-31 23:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.67601,36.9107,-11.23469,0
2020-07-31 23:00:00,2020-07-31 23:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",17.232,33.10502,-15.87302,0
2020-07-31 23:15:00,2020-07-31 23:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",17.99058,36.71219,-18.72161,0
2020-07-31 23:30:00,2020-07-31 23:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.24806,34.06936,-11.31025,-0.51104
2020-07-31 23:45:00,2020-08-01,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.23444,36.14418,-13.23385,-0.6759
2020-08-01,2020-08-01 00:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.27183,33.0207,-12.74887,0
2020-08-01 00:15:00,2020-08-01 00:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.92971,32.05724,-11.12753,0
2020-08-01 00:30:00,2020-08-01 00:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.42217,33.80651,-11.38435,0
2020-08-01 00:45:00,2020-08-01 01:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.51072,41.76302,-16.25229,0
2020-08-01 01:00:00,2020-08-01 01:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",14.53759,48.98068,-33.73287,-0.71022
2020-08-01 01:15:00,2020-08-01 01:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",12.49742,90.01646,-76.38483,-1.13421
2020-08-01 01:30:00,2020-08-01 01:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.6986,570.3943,-536.0257,-8.66999
2020-08-01 01:45:00,2020-08-01 02:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",37.39919,582.52374,-534.2314,-10.89319
2020-08-01 02:00:00,2020-08-01 02:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",38.04605,753.01086,-696.0643,-18.90057
2020-08-01 02:15:00,2020-08-01 02:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",40.97875,806.4431,-746.8356,-18.62884
2020-08-01 02:30:00,2020-08-01 02:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",39.00965,606.4137,-554.4874,-12.91661
2020-08-01 02:45:00,2020-08-01 03:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",34.49826,596.20245,-549.95905,-11.74519
2020-08-01 03:00:00,2020-08-01 03:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.29242,568.903,-529.0442,-7.56641
2020-08-01 03:15:00,2020-08-01 03:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.48917,94.08367,-67.50313,-1.09137
2020-08-01 03:30:00,2020-08-01 03:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.49257,38.25849,-8.09257,-0.67335
2020-08-01 03:45:00,2020-08-01 04:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.46783,33.66519,-8.19736,0
2020-08-01 04:00:00,2020-08-01 04:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",36.14184,40.9055,-4.19916,-0.5645
2020-08-01 04:15:00,2020-08-01 04:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.96341,42.15612,-8.65311,-0.5396
2020-08-01 04:30:00,2020-08-01 04:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.13098,34.40361,-2.83915,-0.43349
2020-08-01 04:45:00,2020-08-01 05:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.38439,28.87233,0,-0.48794
2020-08-01 05:00:00,2020-08-01 05:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.77446,40.73439,-7.52,-0.43993
2020-08-01 05:15:00,2020-08-01 05:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.31603,33.33937,-1.52659,-0.49676
2020-08-01 05:30:00,2020-08-01 05:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.38549,30.28378,-2.42284,-0.47546
2020-08-01 05:45:00,2020-08-01 06:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.14295,25.03899,-1.56803,-0.32801
2020-08-01 06:00:00,2020-08-01 06:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.72281,31.01434,0,-0.29153
2020-08-01 06:15:00,2020-08-01 06:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.34357,26.61504,0,-0.27147
2020-08-01 06:30:00,2020-08-01 06:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.41268,24.59221,0,-0.17952
2020-08-01 06:45:00,2020-08-01 07:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.92717,21.02388,0,-0.09671
2020-08-01 07:00:00,2020-08-01 07:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.93272,28.93272,0,0
2020-08-01 07:15:00,2020-08-01 07:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.32869,23.32869,0,0
2020-08-01 07:30:00,2020-08-01 07:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.31431,21.28026,0,0.03405
2020-08-01 07:45:00,2020-08-01 08:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.10378,19.06564,0,0.03813
2020-08-01 08:00:00,2020-08-01 08:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.21625,23.21161,0,0.00464
2020-08-01 08:15:00,2020-08-01 08:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.61777,20.60746,0,0.0103
2020-08-01 08:30:00,2020-08-01 08:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.61768,20.59296,0,0.02471
2020-08-01 08:45:00,2020-08-01 09:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.63748,18.66548,0,-0.028
2020-08-01 09:00:00,2020-08-01 09:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.09639,20.12053,0,-0.02414
2020-08-01 09:15:00,2020-08-01 09:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.1172,20.06703,0,0.05017
2020-08-01 09:30:00,2020-08-01 09:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.12907,20.04887,0,0.0802
2020-08-01 09:45:00,2020-08-01 10:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.2259,18.18771,0,0.03819
2020-08-01 10:00:00,2020-08-01 10:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.43398,21.32735,0,0.10664
2020-08-01 10:15:00,2020-08-01 10:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.29248,20.17547,0,0.11702
2020-08-01 10:30:00,2020-08-01 10:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.90375,19.78308,0,0.12068
2020-08-01 10:45:00,2020-08-01 11:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.38373,18.31961,0,0.06412
